_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-4.7,C0265594,M1,1,0,DisGeNET,35,Congenital absence of hand,,-4.7,58,13,30304,18,87,3,3.4,2,3516|6926|8626,RBPJ|TBX3|TP63,-2.7,0
1,-4.7,C0426868,M1,1,0,DisGeNET,35,Absence of hand,,-4.7,58,13,30304,18,87,3,3.4,2,3516|6926|8626,RBPJ|TBX3|TP63,-2.7,0
1,-4.7,C1846434,M1,1,0,DisGeNET,35,Hypoplastic scapulae,,-4.7,58,13,30304,18,87,3,3.4,2,6662|6913|6926,SOX9|TBX15|TBX3,-2.7,0
1,-4.7,C3839741,M1,1,0,DisGeNET,35,Core binding factor acute myeloid leukemia,,-4.7,58,13,30304,18,87,3,3.4,2,861|865|2624,RUNX1|CBFB|GATA2,-2.7,0
1,-4.7,C1261502,M1,1,0,DisGeNET,35,Finding of Mean Corpuscular Hemoglobin,,-4.7,5.3,6,30304,653,87,10,11,3.4,861|865|2078|2308|4208|6886|7586|7942|23316|63976,RUNX1|CBFB|ERG|FOXO1|MEF2C|TAL1|ZKSCAN1|TFEB|CUX2|PRDM16,-2.7,0
1,-4.7,C1654637,M1,1,0,DisGeNET,35,androgen independent prostate cancer,,-4.7,11,7.4,30304,190,87,6,6.9,2.7,2078|2099|2353|4208|51176|63976,ERG|ESR1|FOS|MEF2C|LEF1|PRDM16,-2.7,0
1,-4.7,C1849211,M1,1,0,DisGeNET,35,Generalized hirsutism,,-4.7,15,8.2,30304,113,87,5,5.7,2.5,2353|6659|63976|117581|170302,FOS|SOX4|PRDM16|TWIST2|ARX,-2.7,0
1,-4.7,C0220597,M1,1,0,DisGeNET,35,Adult Hodgkin Lymphoma,,-4.7,7,6.5,30304,399,87,8,9.2,3.1,604|639|2113|2296|2308|3663|5452|5966,BCL6|PRDM1|ETS1|FOXC1|FOXO1|IRF5|POU2F2|REL,-2.7,0
1,-4.7,C0220644,M1,1,0,DisGeNET,35,Childhood Hodgkin Lymphoma,,-4.7,7,6.5,30304,399,87,8,9.2,3.1,604|639|2113|2296|2308|3663|5452|5966,BCL6|PRDM1|ETS1|FOXC1|FOXO1|IRF5|POU2F2|REL,-2.7,0
1,-4.7,C1306759,M1,1,0,DisGeNET,35,Eosinophilic disorder,,-4.7,8.5,6.8,30304,288,87,7,8,2.9,604|861|865|2099|2624|4773|8626,BCL6|RUNX1|CBFB|ESR1|GATA2|NFATC2|TP63,-2.7,0
1,-4.7,C1257931,M1,1,0,DisGeNET,35,"Mammary Neoplasms, Human",,-4.7,5.9,6.1,30304,527,87,9,10,3.3,2099|2122|2353|5241|6926|7025|8626|26508|51176,ESR1|MECOM|FOS|PGR|TBX3|NR2F1|TP63|HEYL|LEF1,-2.7,0
1,-4.7,C4521042,M1,1,0,DisGeNET,35,Complete Trisomy 21 Syndrome,,-4.7,5.2,5.9,30304,668,87,10,11,3.4,571|604|861|2078|2099|4773|4774|5396|8626|170302,BACH1|BCL6|RUNX1|ERG|ESR1|NFATC2|NFIA|PRRX1|TP63|ARX,-2.6,0
1,-4.7,C1527349,M1,1,0,DisGeNET,35,Ductal Breast Carcinoma,,-4.7,11,7.3,30304,196,87,6,6.9,2.7,2078|2099|3663|5241|6662|8626,ERG|ESR1|IRF5|PGR|SOX9|TP63,-2.6,0
1,-4.6,C4049796,M1,1,0,DisGeNET,35,Abnormality of cardiovascular system morphology,,-4.6,11,7.2,30304,198,87,6,6.9,2.7,2296|6659|6662|6663|7227|9935,FOXC1|SOX4|SOX9|SOX10|TRPS1|MAFB,-2.6,0
1,-4.6,C1857206,M1,1,0,DisGeNET,35,Sparse lateral eyebrow,,-4.6,52,12,30304,20,87,3,3.4,2,6926|7227|117581,TBX3|TRPS1|TWIST2,-2.6,0
1,-4.6,C0242380,M1,1,0,DisGeNET,35,Libman-Sacks Disease,,-4.6,24,9.3,30304,59,87,4,4.6,2.2,639|2113|3663|6775,PRDM1|ETS1|IRF5|STAT4,-2.6,0
1,-4.6,C0031099,M1,1,0,DisGeNET,35,Periodontitis,,-4.6,5.1,5.8,30304,680,87,10,11,3.4,639|2099|2113|2308|2353|2672|3663|6256|6934|7942,PRDM1|ESR1|ETS1|FOXO1|FOS|GFI1|IRF5|RXRA|TCF7L2|TFEB,-2.6,0
1,-4.6,C0018418,M1,1,0,DisGeNET,35,Gynecomastia,,-4.6,14,7.9,30304,121,87,5,5.7,2.5,2099|5241|6662|6663|8626,ESR1|PGR|SOX9|SOX10|TP63,-2.6,0
1,-4.6,C0392885,M1,1,0,DisGeNET,35,High density lipoprotein measurement,,-4.6,5.8,6,30304,545,87,9,10,3.3,861|1051|2099|4774|5241|6256|6934|7227|23316,RUNX1|CEBPB|ESR1|NFIA|PGR|RXRA|TCF7L2|TRPS1|CUX2,-2.6,0
1,-4.6,C4704874,M1,1,0,DisGeNET,35,"Mammary Carcinoma, Human",,-4.6,5.8,6,30304,545,87,9,10,3.3,2099|2122|2353|5241|6926|7025|8626|26508|51176,ESR1|MECOM|FOS|PGR|TBX3|NR2F1|TP63|HEYL|LEF1,-2.6,0
1,-4.6,C1318544,M1,1,0,DisGeNET,35,M5b Acute differentiated monocytic leukemia,,-4.6,14,7.9,30304,122,87,5,5.7,2.5,861|1050|2078|2113|2353,RUNX1|CEBPA|ERG|ETS1|FOS,-2.6,0
1,-4.5,C0205641,M1,1,0,DisGeNET,35,"Adenocarcinoma, Basal Cell",,-4.5,14,7.8,30304,123,87,5,5.7,2.5,2099|5241|6934|8626|51176,ESR1|PGR|TCF7L2|TP63|LEF1,-2.5,0
1,-4.5,C0024138,M1,1,0,DisGeNET,35,"Lupus Erythematosus, Discoid",,-4.5,5.7,6,30304,552,87,9,10,3.3,639|1820|1997|2099|2113|2296|2672|3663|6775,PRDM1|ARID3A|ELF1|ESR1|ETS1|FOXC1|GFI1|IRF5|STAT4,-2.5,0
1,-4.5,C0009806,M1,1,0,DisGeNET,35,Constipation,,-4.5,6.6,6.2,30304,424,87,8,9.2,3.1,2353|5241|6239|6659|6663|6925|63976|90993,FOS|PGR|RREB1|SOX4|SOX10|TCF4|PRDM16|CREB3L1,-2.5,0
1,-4.5,C2939461,M1,1,0,DisGeNET,35,Myeloid neoplasm,,-4.5,22,9.1,30304,62,87,4,4.6,2.2,861|1050|2122|2624,RUNX1|CEBPA|MECOM|GATA2,-2.5,0
1,-4.5,C0027831,M1,1,0,DisGeNET,35,Neurofibromatosis 1,,-4.5,7.8,6.5,30304,311,87,7,8,2.9,861|2099|4774|5080|5241|6662|6663,RUNX1|ESR1|NFIA|PAX6|PGR|SOX9|SOX10,-2.5,0
1,-4.5,C0409974,M1,1,0,DisGeNET,35,Lupus Erythematosus,,-4.5,5.6,5.9,30304,558,87,9,10,3.3,639|1820|1997|2099|2113|2353|2672|3663|6775,PRDM1|ARID3A|ELF1|ESR1|ETS1|FOS|GFI1|IRF5|STAT4,-2.5,0
1,-4.5,C0151449,M1,1,0,DisGeNET,35,Primary Sjögren's syndrome,,-4.5,7.8,6.5,30304,312,87,7,8,2.9,604|861|2113|3663|6775|8626|51176,BCL6|RUNX1|ETS1|IRF5|STAT4|TP63|LEF1,-2.5,0
1,-4.5,C0020636,M1,1,0,DisGeNET,35,underdevelopment,,-4.5,47,12,30304,22,87,3,3.4,2,861|5080|6926,RUNX1|PAX6|TBX3,-2.5,0
1,-4.5,C0029417,M1,1,0,DisGeNET,35,Osteoblastoma,,-4.5,47,12,30304,22,87,3,3.4,2,2353|6662|8626,FOS|SOX9|TP63,-2.5,0
1,-4.5,C0266525,M1,1,0,DisGeNET,35,Irido-corneal dysgenesis,,-4.5,47,12,30304,22,87,3,3.4,2,2296|5080|7101,FOXC1|PAX6|NR2E1,-2.5,0
1,-4.5,C3495488,M1,1,0,DisGeNET,35,Axenfeld-Rieger syndrome,,-4.5,47,12,30304,22,87,3,3.4,2,1746|2296|5080,DLX2|FOXC1|PAX6,-2.5,0
1,-4.5,C1153706,M1,1,0,DisGeNET,35,Endometrial adenocarcinoma,,-4.5,9.9,6.9,30304,212,87,6,6.9,2.7,2099|2113|2303|2308|5241|8626,ESR1|ETS1|FOXC2|FOXO1|PGR|TP63,-2.5,0
1,-4.5,C0010276,M1,1,0,DisGeNET,35,Craniopharyngioma,,-4.5,22,8.9,30304,64,87,4,4.6,2.2,2099|5241|6662|8626,ESR1|PGR|SOX9|TP63,-2.5,0
1,-4.5,C0023269,M1,1,0,DisGeNET,35,leiomyosarcoma,,-4.5,9.8,6.9,30304,213,87,6,6.9,2.7,604|2099|4205|5241|8626|51176,BCL6|ESR1|MEF2A|PGR|TP63|LEF1,-2.5,0
1,-4.4,C0011644,M1,1,0,DisGeNET,35,Scleroderma,,-4.4,7.7,6.4,30304,316,87,7,8,2.9,604|2099|2113|2296|6775|6886|23543,BCL6|ESR1|ETS1|FOXC1|STAT4|TAL1|RBFOX2,-2.5,0
1,-4.4,C0009363,M1,1,0,DisGeNET,35,Congenital ocular coloboma (disorder),,-4.4,14,7.6,30304,129,87,5,5.7,2.5,604|2294|2296|5080|6909,BCL6|FOXF1|FOXC1|PAX6|TBX2,-2.5,0
1,-4.4,C1569637,M1,1,0,DisGeNET,35,"Adenocarcinoma, Endometrioid",,-4.4,13,7.6,30304,130,87,5,5.7,2.5,861|2099|2303|5241|64321,RUNX1|ESR1|FOXC2|PGR|SOX17,-2.5,0
1,-4.4,C1336735,M1,1,0,DisGeNET,35,Treatment related acute myeloid leukaemia,,-4.4,21,8.8,30304,65,87,4,4.6,2.2,861|865|2122|6886,RUNX1|CBFB|MECOM|TAL1,-2.5,0
1,-4.4,C3811653,M1,1,0,DisGeNET,35,Experimental Organism Basal Cell Carcinoma,,-4.4,6.4,6.1,30304,437,87,8,9.2,3.1,2099|2303|2353|6662|6663|6934|8626|51176,ESR1|FOXC2|FOS|SOX9|SOX10|TCF7L2|TP63|LEF1,-2.5,0
1,-4.4,C0265341,M1,1,0,DisGeNET,35,Rieger syndrome,,-4.4,45,11,30304,23,87,3,3.4,2,1746|2296|5080,DLX2|FOXC1|PAX6,-2.5,0
1,-4.4,C1387005,M1,1,0,DisGeNET,35,Penis agenesis,,-4.4,9.6,6.8,30304,217,87,6,6.9,2.7,6662|6663|6925|6926|8626|170302,SOX9|SOX10|TCF4|TBX3|TP63|ARX,-2.4,0
1,-4.4,C1292754,M1,1,0,DisGeNET,35,Mediastinal (Thymic) Large B-Cell Lymphoma,,-4.4,21,8.8,30304,66,87,4,4.6,2.2,604|5452|5966|8626,BCL6|POU2F2|REL|TP63,-2.4,0
1,-4.4,C3203547,M1,1,0,DisGeNET,35,Axial spondyloarthritis,,-4.4,21,8.7,30304,67,87,4,4.6,2.2,2099|6775|6886|8626,ESR1|STAT4|TAL1|TP63,-2.4,0
1,-4.4,C0423113,M1,1,0,DisGeNET,35,Telecanthus,,-4.4,13,7.5,30304,134,87,5,5.7,2.5,2296|6239|6663|9935|117581,FOXC1|RREB1|SOX10|MAFB|TWIST2,-2.4,0
1,-4.4,C0017168,M1,1,0,DisGeNET,35,Gastroesophageal reflux disease,,-4.4,6.2,6,30304,446,87,8,9.2,3.1,2294|2353|3663|6239|6886|6925|8626|63976,FOXF1|FOS|IRF5|RREB1|TAL1|TCF4|TP63|PRDM16,-2.4,0
1,-4.4,C2607914,M1,1,0,DisGeNET,35,Allergic rhinitis (disorder),,-4.4,6.2,6,30304,446,87,8,9.2,3.1,604|639|1523|2113|4773|4774|10203|63976,BCL6|PRDM1|CUX1|ETS1|NFATC2|NFIA|CALCRL|PRDM16,-2.4,0
1,-4.4,C3665629,M1,1,0,DisGeNET,35,Dental fluorosis,,-4.4,44,11,30304,24,87,3,3.4,2,1745|1746|2099,DLX1|DLX2|ESR1,-2.4,0
1,-4.3,C0014145,M1,1,0,DisGeNET,35,Yolk Sac Tumor,,-4.3,20,8.6,30304,68,87,4,4.6,2.2,2099|8320|8626|64321,ESR1|EOMES|TP63|SOX17,-2.4,0
1,-4.3,C1861922,M1,1,0,DisGeNET,35,CAMPOMELIC DYSPLASIA,,-4.3,20,8.6,30304,68,87,4,4.6,2.2,6659|6662|6663|30812,SOX4|SOX9|SOX10|SOX8,-2.4,0
1,-4.3,C0162678,M1,1,0,DisGeNET,35,Neurofibromatoses,,-4.3,13,7.4,30304,135,87,5,5.7,2.5,861|4774|5080|5241|6662,RUNX1|NFIA|PAX6|PGR|SOX9,-2.4,0
1,-4.3,C0021053,M1,1,0,DisGeNET,35,Immune System Diseases,,-4.3,6.2,5.9,30304,451,87,8,9.2,3.1,861|2099|2113|2353|3394|3663|5966|6775,RUNX1|ESR1|ETS1|FOS|IRF8|IRF5|REL|STAT4,-2.4,0
1,-4.3,C0025990,M1,1,0,DisGeNET,35,Micrognathism,,-4.3,5.3,5.7,30304,586,87,9,10,3.3,5080|5396|6239|6662|6913|7227|8626|9935|170302,PAX6|PRRX1|RREB1|SOX9|TBX15|TRPS1|TP63|MAFB|ARX,-2.4,0
1,-4.3,C0005938,M1,1,0,DisGeNET,35,Bone Density,,-4.3,13,7.3,30304,138,87,5,5.7,2.5,861|2099|4208|79698|83439,RUNX1|ESR1|MEF2C|ZMAT4|TCF7L1,-2.4,0
1,-4.3,C0018935,M1,1,0,DisGeNET,35,Hematocrit procedure,,-4.3,13,7.3,30304,138,87,5,5.7,2.5,2122|6239|6934|7227|63976,MECOM|RREB1|TCF7L2|TRPS1|PRDM16,-2.4,0
1,-4.3,C0020534,M1,1,0,DisGeNET,35,Orbital separation excessive,,-4.3,5.3,5.7,30304,590,87,9,10,3.3,2296|4208|5080|6239|6662|6663|6909|6913|117581,FOXC1|MEF2C|PAX6|RREB1|SOX9|SOX10|TBX2|TBX15|TWIST2,-2.4,0
1,-4.3,C0595989,M1,1,0,DisGeNET,35,Carcinoma of larynx,,-4.3,6.1,5.9,30304,456,87,8,9.2,3.1,1523|2099|2113|2353|3516|6925|6934|8626,CUX1|ESR1|ETS1|FOS|RBPJ|TCF4|TCF7L2|TP63,-2.4,0
1,-4.3,C0003466,M1,1,0,DisGeNET,35,"Anus, Imperforate",,-4.3,13,7.3,30304,139,87,5,5.7,2.5,2294|6239|6926|8626|117581,FOXF1|RREB1|TBX3|TP63|TWIST2,-2.4,0
1,-4.3,C0200637,M1,1,0,DisGeNET,35,Monocyte count procedure,,-4.3,13,7.3,30304,139,87,5,5.7,2.5,2113|2308|3394|6239|7227,ETS1|FOXO1|IRF8|RREB1|TRPS1,-2.4,0
1,-4.3,C0750880,M1,1,0,DisGeNET,35,Monocyte count result,,-4.3,13,7.3,30304,139,87,5,5.7,2.5,2113|2308|3394|6239|7227,ETS1|FOXO1|IRF8|RREB1|TRPS1,-2.4,0
1,-4.3,C1384666,M1,1,0,DisGeNET,35,hearing impairment,,-4.3,4.7,5.5,30304,739,87,10,11,3.4,2113|2296|2624|6659|6662|6663|6913|8626|90993|117581,ETS1|FOXC1|GATA2|SOX4|SOX9|SOX10|TBX15|TP63|CREB3L1|TWIST2,-2.4,0
1,-4.3,C0677607,M1,1,0,DisGeNET,35,Hashimoto Disease,,-4.3,7.3,6.2,30304,335,87,7,8,2.9,604|2099|2113|3394|6775|6909|8320,BCL6|ESR1|ETS1|IRF8|STAT4|TBX2|EOMES,-2.4,0
1,-4.3,C0026010,M1,1,0,DisGeNET,35,Microphthalmos,,-4.3,7.3,6.2,30304,336,87,7,8,2.9,3516|5080|6239|6913|7101|7942|30812,RBPJ|PAX6|RREB1|TBX15|NR2E1|TFEB|SOX8,-2.3,0
1,-4.3,C0008487,M1,1,0,DisGeNET,35,Chordoma,,-4.3,12,7.3,30304,140,87,5,5.7,2.5,604|1523|2099|5241|6662,BCL6|CUX1|ESR1|PGR|SOX9,-2.3,0
1,-4.3,C0282612,M1,1,0,DisGeNET,35,Prostatic Intraepithelial Neoplasias,,-4.3,9.1,6.6,30304,230,87,6,6.9,2.7,2078|2099|6256|6662|8626|117581,ERG|ESR1|RXRA|SOX9|TP63|TWIST2,-2.3,0
1,-4.3,C0271650,M1,1,0,DisGeNET,35,Impaired glucose tolerance,,-4.3,5.3,5.6,30304,596,87,9,10,3.3,2099|2296|2308|3131|3663|5080|5241|6775|6934,ESR1|FOXC1|FOXO1|HLF|IRF5|PAX6|PGR|STAT4|TCF7L2,-2.3,0
1,-4.3,C0349566,M1,1,0,DisGeNET,35,Squamous cell carcinoma of tongue,,-4.3,6,5.8,30304,462,87,8,9.2,3.1,1523|2296|2303|5080|5396|8626|30812|117581,CUX1|FOXC1|FOXC2|PAX6|PRRX1|TP63|SOX8|TWIST2,-2.3,0
1,-4.3,C0679427,M1,1,0,DisGeNET,35,myeloblastosis,,-4.3,19,8.4,30304,72,87,4,4.6,2.2,604|2099|2353|5241,BCL6|ESR1|FOS|PGR,-2.3,0
1,-4.3,C1968949,M1,1,0,DisGeNET,35,Cakut,,-4.3,19,8.4,30304,72,87,4,4.6,2.2,2294|2296|2624|64321,FOXF1|FOXC1|GATA2|SOX17,-2.3,0
1,-4.2,C0085750,M1,1,0,DisGeNET,35,Adenosis of Breast,,-4.2,40,11,30304,26,87,3,3.4,2,2078|5241|8626,ERG|PGR|TP63,-2.3,0
1,-4.2,C1865343,M1,1,0,DisGeNET,35,OSSIFICATION OF THE POSTERIOR LONGITUDINAL LIGAMENT OF SPINE,,-4.2,40,11,30304,26,87,3,3.4,2,2099|6662|90993,ESR1|SOX9|CREB3L1,-2.3,0
1,-4.2,C0205696,M1,1,0,DisGeNET,35,Anaplastic carcinoma,,-4.2,9,6.6,30304,232,87,6,6.9,2.7,2099|2113|5241|6662|7227|8626,ESR1|ETS1|PGR|SOX9|TRPS1|TP63,-2.3,0
1,-4.2,C4721414,M1,1,0,DisGeNET,35,Mantle cell lymphoma,,-4.2,6,5.8,30304,466,87,8,9.2,3.1,604|639|2308|6659|6662|6886|10365|51176,BCL6|PRDM1|FOXO1|SOX4|SOX9|TAL1|KLF2|LEF1,-2.3,0
1,-4.2,C0037579,M1,1,0,DisGeNET,35,Soft Tissue Neoplasms,,-4.2,12,7.1,30304,145,87,5,5.7,2.5,2078|2308|4773|6662|8626,ERG|FOXO1|NFATC2|SOX9|TP63,-2.3,0
1,-4.2,C0002874,M1,1,0,DisGeNET,35,Aplastic Anemia,,-4.2,8.8,6.5,30304,237,87,6,6.9,2.7,861|2624|2672|4773|6775|6886,RUNX1|GATA2|GFI1|NFATC2|STAT4|TAL1,-2.3,0
1,-4.2,C4520840,M1,1,0,DisGeNET,35,Erythroleukemia (Erythroid/Myeloid),,-4.2,8.8,6.5,30304,237,87,6,6.9,2.7,861|1050|2078|2672|4208|6886,RUNX1|CEBPA|ERG|GFI1|MEF2C|TAL1,-2.3,0
1,-4.2,C0242339,M1,1,0,DisGeNET,35,Dyslipidemias,,-4.2,5.9,5.8,30304,471,87,8,9.2,3.1,2099|2303|2308|6256|6720|6934|7227|9935,ESR1|FOXC2|FOXO1|RXRA|SREBF1|TCF7L2|TRPS1|MAFB,-2.3,0
1,-4.2,C0085390,M1,1,0,DisGeNET,35,Li-Fraumeni Syndrome,,-4.2,18,8.1,30304,76,87,4,4.6,2.2,861|1050|2099|2624,RUNX1|CEBPA|ESR1|GATA2,-2.3,0
1,-4.2,C4021790,M1,1,0,DisGeNET,35,Abnormality of the skeletal system,,-4.2,12,7,30304,148,87,5,5.7,2.5,2296|3516|4773|6662|7227,FOXC1|RBPJ|NFATC2|SOX9|TRPS1,-2.3,0
1,-4.1,C0038279,M1,1,0,DisGeNET,35,"Sterility, Postpartum",,-4.1,37,10,30304,28,87,3,3.4,2,1050|1051|2099,CEBPA|CEBPB|ESR1,-2.3,0
1,-4.1,C0279627,M1,1,0,DisGeNET,35,Adult Acute Myelomonocytic Leukemia,,-4.1,37,10,30304,28,87,3,3.4,2,861|865|2113,RUNX1|CBFB|ETS1,-2.3,0
1,-4.1,C0279644,M1,1,0,DisGeNET,35,Childhood Acute Myelomonocytic Leukemia,,-4.1,37,10,30304,28,87,3,3.4,2,861|865|2113,RUNX1|CBFB|ETS1,-2.3,0
1,-4.1,C0917730,M1,1,0,DisGeNET,35,Female sterility,,-4.1,37,10,30304,28,87,3,3.4,2,1050|1051|2099,CEBPA|CEBPB|ESR1,-2.3,0
1,-4.1,C1321547,M1,1,0,DisGeNET,35,T-cell/histiocyte rich large B-cell lymphoma,,-4.1,37,10,30304,28,87,3,3.4,2,604|5452|5966,BCL6|POU2F2|REL,-2.3,0
1,-4.1,C0152459,M1,1,0,DisGeNET,35,Linear atrophy,,-4.1,12,7,30304,149,87,5,5.7,2.5,2099|2353|5241|5452|6663,ESR1|FOS|PGR|POU2F2|SOX10,-2.2,0
1,-4.1,C4733092,M1,1,0,DisGeNET,35,estrogen receptor-negative breast cancer,,-4.1,6.8,6,30304,356,87,7,8,2.9,861|2099|2113|2122|2296|5241|6925,RUNX1|ESR1|ETS1|MECOM|FOXC1|PGR|TCF4,-2.2,0
1,-4.1,C0005967,M1,1,0,DisGeNET,35,Bone neoplasms,,-4.1,12,7,30304,151,87,5,5.7,2.5,861|2078|2099|2353|4773,RUNX1|ERG|ESR1|FOS|NFATC2,-2.2,0
1,-4.1,C0079772,M1,1,0,DisGeNET,35,T-Cell Lymphoma,,-4.1,5.7,5.7,30304,485,87,8,9.2,3.1,604|639|5966|6659|6886|8626|51176|117581,BCL6|PRDM1|REL|SOX4|TAL1|TP63|LEF1|TWIST2,-2.2,0
1,-4.1,C1706004,M1,1,0,DisGeNET,35,Anhydrotic Ectodermal Dysplasias,,-4.1,36,10,30304,29,87,3,3.4,2,2672|8626|51176,GFI1|TP63|LEF1,-2.2,0
1,-4.1,C1849699,M1,1,0,DisGeNET,35,Progesterone Resistance,,-4.1,36,10,30304,29,87,3,3.4,2,604|5241|90993,BCL6|PGR|CREB3L1,-2.2,0
1,-4.1,C4021801,M1,1,0,DisGeNET,35,Lacrimation abnormality,,-4.1,36,10,30304,29,87,3,3.4,2,6659|8626|117581,SOX4|TP63|TWIST2,-2.2,0
1,-4.1,C1445957,M1,1,0,DisGeNET,35,Serum total cholesterol measurement,,-4.1,5.7,5.6,30304,486,87,8,9.2,3.1,1051|1997|2099|2122|5241|6256|6934|7227,CEBPB|ELF1|ESR1|MECOM|PGR|RXRA|TCF7L2|TRPS1,-2.2,0
1,-4.1,C0152244,M1,1,0,DisGeNET,35,"Bone Cysts, Aneurysmal",,-4.1,18,7.9,30304,79,87,4,4.6,2.2,639|2099|5241|8626,PRDM1|ESR1|PGR|TP63,-2.2,0
1,-4.1,C1834055,M1,1,0,DisGeNET,35,Underdeveloped nasal alae,,-4.1,18,7.9,30304,79,87,4,4.6,2.2,6663|7227|8626|117581,SOX10|TRPS1|TP63|TWIST2,-2.2,0
1,-4.1,C0271561,M1,1,0,DisGeNET,35,Somatotropin deficiency,,-4.1,11,6.9,30304,154,87,5,5.7,2.5,2099|2353|6909|6926|8626,ESR1|FOS|TBX2|TBX3|TP63,-2.2,0
1,-4.1,C0341858,M1,1,0,DisGeNET,35,Endometriosis of uterus,,-4.1,11,6.9,30304,154,87,5,5.7,2.5,1051|1523|2099|2308|5241,CEBPB|CUX1|ESR1|FOXO1|PGR,-2.2,0
1,-4.1,C0751956,M1,1,0,DisGeNET,35,Acute Cerebrovascular Accidents,,-4.1,11,6.9,30304,155,87,5,5.7,2.5,2099|2295|6256|6926|10365,ESR1|FOXF2|RXRA|TBX3|KLF2,-2.2,0
1,-4,C0030312,M1,1,0,DisGeNET,35,Pancytopenia,,-4,8.3,6.2,30304,253,87,6,6.9,2.7,861|1523|2078|2122|2624|6775,RUNX1|CUX1|ERG|MECOM|GATA2|STAT4,-2.2,0
1,-4,C0023462,M1,1,0,DisGeNET,35,Acute Megakaryocytic Leukemias,,-4,11,6.8,30304,158,87,5,5.7,2.5,861|2078|2122|2308|3516,RUNX1|ERG|MECOM|FOXO1|RBPJ,-2.2,0
1,-4,C0018939,M1,1,0,DisGeNET,35,Hematological Disease,,-4,8.2,6.2,30304,255,87,6,6.9,2.7,861|865|2624|2672|6775|6886,RUNX1|CBFB|GATA2|GFI1|STAT4|TAL1,-2.2,0
1,-4,C0086692,M1,1,0,DisGeNET,35,Benign Neoplasm,,-4,6.6,5.8,30304,371,87,7,8,2.9,2078|2099|2113|2122|2353|51176|64321,ERG|ESR1|ETS1|MECOM|FOS|LEF1|SOX17,-2.1,0
1,-4,C0280324,M1,1,0,DisGeNET,35,Laryngeal Squamous Cell Carcinoma,,-4,5.5,5.5,30304,504,87,8,9.2,3.1,2099|2113|2296|2308|6659|6886|8320|8626,ESR1|ETS1|FOXC1|FOXO1|SOX4|TAL1|EOMES|TP63,-2.1,0
1,-4,C0079218,M1,1,0,DisGeNET,35,"Fibromatosis, Aggressive",,-4,17,7.7,30304,84,87,4,4.6,2.2,604|2099|51176|83439,BCL6|ESR1|LEF1|TCF7L1,-2.1,0
1,-4,C0085207,M1,1,0,DisGeNET,35,Gestational Diabetes,,-4,4.8,5.3,30304,649,87,9,10,3.3,2099|2303|2308|6239|6256|6720|6934|10203|10725,ESR1|FOXC2|FOXO1|RREB1|RXRA|SREBF1|TCF7L2|CALCRL|NFAT5,-2.1,0
1,-4,C1332199,M1,1,0,DisGeNET,35,Adult Desmoplastic Small Round Cell Tumor,,-4,33,9.6,30304,32,87,3,3.4,2,2078|2308|4773,ERG|FOXO1|NFATC2,-2.1,0
1,-4,C1332966,M1,1,0,DisGeNET,35,Childhood Desmoplastic Small Round Cell Tumor,,-4,33,9.6,30304,32,87,3,3.4,2,2078|2308|4773,ERG|FOXO1|NFATC2,-2.1,0
1,-4,C0151779,M1,1,0,DisGeNET,35,Cutaneous Melanoma,,-4,5.5,5.5,30304,507,87,8,9.2,3.1,1523|6256|6659|6663|7003|7004|8626|63976,CUX1|RXRA|SOX4|SOX10|TEAD1|TEAD4|TP63|PRDM16,-2.1,0
1,-4,C0349204,M1,1,0,DisGeNET,35,Nonorganic psychosis,,-4,6.5,5.7,30304,376,87,7,8,2.9,1523|1745|2353|4205|6886|6925|90993,CUX1|DLX1|FOS|MEF2A|TAL1|TCF4|CREB3L1,-2.1,0
1,-4,C1839829,M1,1,0,DisGeNET,35,Short distal phalanx of finger,,-4,16,7.6,30304,85,87,4,4.6,2.2,3516|6659|6926|7227,RBPJ|SOX4|TBX3|TRPS1,-2.1,0
1,-4,C1997217,M1,1,0,DisGeNET,35,Low grade glioma,,-4,16,7.6,30304,85,87,4,4.6,2.2,604|6663|6925|6934,BCL6|SOX10|TCF4|TCF7L2,-2.1,0
1,-4,C4551570,M1,1,0,DisGeNET,35,2-3 toe syndactyly,,-4,16,7.6,30304,85,87,4,4.6,2.2,3516|6913|8626|170302,RBPJ|TBX15|TP63|ARX,-2.1,0
1,-4,C0856975,M1,1,0,DisGeNET,35,Autistic behavior,,-4,8,6.1,30304,261,87,6,6.9,2.7,4208|5080|6909|6925|23316|170302,MEF2C|PAX6|TBX2|TCF4|CUX2|ARX,-2.1,0
1,-4,C0003857,M1,1,0,DisGeNET,35,Congenital arteriovenous malformation,,-4,11,6.7,30304,163,87,5,5.7,2.5,2113|2303|3516|10365|64321,ETS1|FOXC2|RBPJ|KLF2|SOX17,-2.1,0
1,-3.9,C0202239,M1,1,0,DisGeNET,35,Uric acid measurement (procedure),,-3.9,7.9,6.1,30304,264,87,6,6.9,2.7,2122|3131|6239|6934|10725|23316,MECOM|HLF|RREB1|TCF7L2|NFAT5|CUX2,-2.1,0
